physical_acquisition_id,platform,acquired_utc,acquisition_local_date,relative_orbit,normalized_datatake_id,processing_baseline,generation_time,union_city_coverage_fraction,item_count,item_ids,mgrs_tiles
sentinel-2b|2025-03-28T18:29:19Z|R27|GS2B_20250328T182919_042095,sentinel-2b,2025-03-28T18:29:19Z,2025-03-28,27,GS2B_20250328T182919_042095,05.11,2025-03-28T22:18:53Z,0.9999999999999992,2,S2B_T11SLT_20250328T184405_L2A|S2B_T11SLU_20250328T184405_L2A,11SLT|11SLU
sentinel-2b|2025-04-07T18:29:19Z|R27|GS2B_20250407T182919_042238,sentinel-2b,2025-04-07T18:29:19Z,2025-04-07,27,GS2B_20250407T182919_042238,05.11,2025-04-07T22:31:07Z,0.9999999999999992,2,S2B_T11SLT_20250407T184304_L2A|S2B_T11SLU_20250407T184304_L2A,11SLT|11SLU
sentinel-2b|2025-04-17T18:29:19Z|R27|GS2B_20250417T182919_042381,sentinel-2b,2025-04-17T18:29:19Z,2025-04-17,27,GS2B_20250417T182919_042381,05.11,2025-04-17T22:21:04Z,0.9999999999999992,2,S2B_T11SLT_20250417T183914_L2A|S2B_T11SLU_20250417T183914_L2A,11SLT|11SLU
sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,sentinel-2b,2025-04-27T18:29:19Z,2025-04-27,27,GS2B_20250427T182919_042524,05.11,2025-04-27T22:33:57Z,0.9999999999999992,2,S2B_T11SLT_20250427T183446_L2A|S2B_T11SLU_20250427T183446_L2A,11SLT|11SLU
sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,sentinel-2b,2025-05-07T18:29:19Z,2025-05-07,27,GS2B_20250507T182919_042667,05.11,2025-05-07T22:28:07Z,0.9999999999999992,2,S2B_T11SLT_20250507T183501_L2A|S2B_T11SLU_20250507T183501_L2A,11SLT|11SLU
sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,sentinel-2b,2025-05-17T18:29:19Z,2025-05-17,27,GS2B_20250517T182919_042810,05.11,2025-05-17T22:24:23Z,0.9999999999999992,2,S2B_T11SLT_20250517T184314_L2A|S2B_T11SLU_20250517T184314_L2A,11SLT|11SLU
sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,sentinel-2b,2025-05-27T18:29:19Z,2025-05-27,27,GS2B_20250527T182919_042953,05.11,2025-05-27T23:33:51Z,0.9999999999999992,2,S2B_T11SLT_20250527T183949_L2A|S2B_T11SLU_20250527T183949_L2A,11SLT|11SLU
sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,sentinel-2b,2025-06-06T18:29:19Z,2025-06-06,27,GS2B_20250606T182919_043096,05.11,2025-06-06T22:31:02Z,0.9999999999999992,2,S2B_T11SLT_20250606T183401_L2A|S2B_T11SLU_20250606T183401_L2A,11SLT|11SLU
sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,sentinel-2b,2025-06-16T18:29:19Z,2025-06-16,27,GS2B_20250616T182919_043239,05.11,2025-06-16T22:21:47Z,0.9999999999999992,2,S2B_T11SLT_20250616T184204_L2A|S2B_T11SLU_20250616T184204_L2A,11SLT|11SLU
sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,sentinel-2b,2025-06-26T18:29:19Z,2025-06-26,27,GS2B_20250626T182919_043382,05.11,2025-06-26T22:29:09Z,0.9999999999999992,2,S2B_T11SLT_20250626T183534_L2A|S2B_T11SLU_20250626T183534_L2A,11SLT|11SLU
sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,sentinel-2b,2025-07-06T18:29:19Z,2025-07-06,27,GS2B_20250706T182919_043525,05.11,2025-07-06T22:27:51Z,0.9999999999999992,2,S2B_T11SLT_20250706T184035_L2A|S2B_T11SLU_20250706T184035_L2A,11SLT|11SLU
sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,sentinel-2b,2025-07-16T18:29:19Z,2025-07-16,27,GS2B_20250716T182919_043668,05.11,2025-07-16T22:29:25Z,0.9999999999999992,2,S2B_T11SLT_20250716T183655_L2A|S2B_T11SLU_20250716T183655_L2A,11SLT|11SLU
sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,sentinel-2b,2025-07-26T18:29:19Z,2025-07-26,27,GS2B_20250726T182919_043811,05.11,2025-07-26T22:18:25Z,0.9999999999999992,2,S2B_T11SLT_20250726T183327_L2A|S2B_T11SLU_20250726T183327_L2A,11SLT|11SLU
sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,sentinel-2b,2025-08-05T18:29:19Z,2025-08-05,27,GS2B_20250805T182919_043954,05.11,2025-08-05T22:27:56Z,0.9999999999999992,2,S2B_T11SLT_20250805T183920_L2A|S2B_T11SLU_20250805T183920_L2A,11SLT|11SLU
sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,sentinel-2b,2025-08-15T18:29:19Z,2025-08-15,27,GS2B_20250815T182919_044097,05.11,2025-08-15T22:07:38Z,0.9999999999999992,2,S2B_T11SLT_20250815T183339_L2A|S2B_T11SLU_20250815T183339_L2A,11SLT|11SLU
sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,sentinel-2b,2025-08-25T18:29:19Z,2025-08-25,27,GS2B_20250825T182919_044240,05.11,2025-08-25T22:16:43Z,0.9999999999999992,2,S2B_T11SLT_20250825T184243_L2A|S2B_T11SLU_20250825T184243_L2A,11SLT|11SLU
sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,sentinel-2b,2025-09-04T18:29:19Z,2025-09-04,27,GS2B_20250904T182919_044383,05.11,2025-09-04T22:22:48Z,0.9999999999999992,2,S2B_T11SLT_20250904T184230_L2A|S2B_T11SLU_20250904T184230_L2A,11SLT|11SLU
sentinel-2b|2025-09-14T18:29:19Z|R27|GS2B_20250914T182919_044526,sentinel-2b,2025-09-14T18:29:19Z,2025-09-14,27,GS2B_20250914T182919_044526,05.11,2025-09-14T22:21:02Z,0.9999999999999992,2,S2B_T11SLT_20250914T184428_L2A|S2B_T11SLU_20250914T184428_L2A,11SLT|11SLU
sentinel-2b|2025-09-24T18:30:19Z|R27|GS2B_20250924T183019_044669,sentinel-2b,2025-09-24T18:30:19Z,2025-09-24,27,GS2B_20250924T183019_044669,05.11,2025-09-24T22:31:19Z,0.9999999999999992,2,S2B_T11SLT_20250924T183552_L2A|S2B_T11SLU_20250924T183552_L2A,11SLT|11SLU
sentinel-2b|2025-10-04T18:31:29Z|R27|GS2B_20251004T183129_044812,sentinel-2b,2025-10-04T18:31:29Z,2025-10-04,27,GS2B_20251004T183129_044812,05.11,2025-10-04T22:26:41Z,0.9999999999999992,2,S2B_T11SLT_20251004T184235_L2A|S2B_T11SLU_20251004T184235_L2A,11SLT|11SLU
sentinel-2b|2025-10-14T18:32:39Z|R27|GS2B_20251014T183239_044955,sentinel-2b,2025-10-14T18:32:39Z,2025-10-14,27,GS2B_20251014T183239_044955,05.11,2025-10-14T21:55:40Z,0.9999999999999992,2,S2B_T11SLT_20251014T183834_L2A|S2B_T11SLU_20251014T183834_L2A,11SLT|11SLU
sentinel-2b|2025-10-24T18:33:39Z|R27|GS2B_20251024T183339_045098,sentinel-2b,2025-10-24T18:33:39Z,2025-10-24,27,GS2B_20251024T183339_045098,05.11,2025-10-24T20:50:38Z,0.9999999999999992,2,S2B_T11SLT_20251024T184113_L2A|S2B_T11SLU_20251024T184113_L2A,11SLT|11SLU
