physical_acquisition_id,item_id,platform,acquired_utc,acquisition_local_date,relative_orbit,datatake_id,normalized_datatake_id,mgrs_tile,processing_baseline,generation_time,cloud_cover_percent_audit_only,geometry_wkb_hex,snapshot_filename,snapshot_sha256,asset_b02_href,asset_b03_href,asset_b04_href,asset_b08_href,asset_b8a_href,asset_b11_href,asset_b12_href,asset_scl_href,asset_product_metadata_href
sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,S2A_T11SLT_20250623T183825_L2A,sentinel-2a,2025-06-23T18:38:31Z,2025-06-23,27,GS2A_20250623T183831_052248_N05.11,GS2A_20250623T183831_052248,11SLT,05.11,2025-06-23T22:02:00Z,7.850584,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250623T183825_L2A-ed41493645d9.json,b9ce71316afe1d9c09e18d918da19b6dd1869cf4741147775d33fc96c5a86fa5,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250623T183825_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250623T183825_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250623T183825_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250623T183825_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250623T183825_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250623T183825_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250623T183825_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250623T183825_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/6/S2A_T11SLT_20250623T183825_L2A/product_metadata.xml
sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,S2A_T11SLU_20250623T183825_L2A,sentinel-2a,2025-06-23T18:38:31Z,2025-06-23,27,GS2A_20250623T183831_052248_N05.11,GS2A_20250623T183831_052248,11SLU,05.11,2025-06-23T22:02:00Z,0.430108,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250623T183825_L2A-130af8ac85cb.json,17cff554accb47b89298744526a4f4015dd69d409a1d78e8769c1c52fc3761b9,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250623T183825_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250623T183825_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250623T183825_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250623T183825_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250623T183825_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250623T183825_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250623T183825_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250623T183825_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/6/S2A_T11SLU_20250623T183825_L2A/product_metadata.xml
sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,S2A_T11SLT_20250713T183829_L2A,sentinel-2a,2025-07-13T18:38:31Z,2025-07-13,27,GS2A_20250713T183831_052534_N05.11,GS2A_20250713T183831_052534,11SLT,05.11,2025-07-13T22:00:14Z,62.221932,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250713T183829_L2A-a3e81ea2fba8.json,ef9dd1e34243a060c7be387caafe189e1ac09c40351670abe7d5f24cc77da27d,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2A_T11SLT_20250713T183829_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2A_T11SLT_20250713T183829_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2A_T11SLT_20250713T183829_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2A_T11SLT_20250713T183829_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2A_T11SLT_20250713T183829_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2A_T11SLT_20250713T183829_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2A_T11SLT_20250713T183829_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2A_T11SLT_20250713T183829_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/7/S2A_T11SLT_20250713T183829_L2A/product_metadata.xml
sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,S2A_T11SLU_20250713T183829_L2A,sentinel-2a,2025-07-13T18:38:31Z,2025-07-13,27,GS2A_20250713T183831_052534_N05.11,GS2A_20250713T183831_052534,11SLU,05.11,2025-07-13T22:00:14Z,0.568303,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250713T183829_L2A-cbdcff7b7035.json,1e8e25309cc7b85f1192479b3ca54c74a24814055d2216dbe56356399242667e,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2A_T11SLU_20250713T183829_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2A_T11SLU_20250713T183829_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2A_T11SLU_20250713T183829_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2A_T11SLU_20250713T183829_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2A_T11SLU_20250713T183829_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2A_T11SLU_20250713T183829_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2A_T11SLU_20250713T183829_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2A_T11SLU_20250713T183829_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/7/S2A_T11SLU_20250713T183829_L2A/product_metadata.xml
sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,S2A_T11SLT_20250802T184316_L2A,sentinel-2a,2025-08-02T18:38:31Z,2025-08-02,27,GS2A_20250802T183831_052820_N05.11,GS2A_20250802T183831_052820,11SLT,05.11,2025-08-03T00:34:15Z,46.041206,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250802T184316_L2A-5598cbd29beb.json,3e5a48a39bbe2ccd81db4a5accbefb7eb63024b96b0b70cb75ac33c8caa13379,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250802T184316_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250802T184316_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250802T184316_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250802T184316_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250802T184316_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250802T184316_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250802T184316_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250802T184316_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250802T184316_L2A/product_metadata.xml
sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,S2A_T11SLU_20250802T184316_L2A,sentinel-2a,2025-08-02T18:38:31Z,2025-08-02,27,GS2A_20250802T183831_052820_N05.11,GS2A_20250802T183831_052820,11SLU,05.11,2025-08-03T00:34:15Z,0.601305,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250802T184316_L2A-5b38fc69e317.json,78796fe2ddc6f5b2e1173196079c4736debdd95ec3371745b10ee97f591ce8f6,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250802T184316_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250802T184316_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250802T184316_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250802T184316_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250802T184316_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250802T184316_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250802T184316_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250802T184316_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250802T184316_L2A/product_metadata.xml
sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,S2A_T11SLT_20250822T183824_L2A,sentinel-2a,2025-08-22T18:38:21Z,2025-08-22,27,GS2A_20250822T183821_053106_N05.11,GS2A_20250822T183821_053106,11SLT,05.11,2025-08-22T22:04:13Z,2.387816,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250822T183824_L2A-5324e9bb667e.json,2dad33ef66e597195aa4e255c84761db99b30345c257331f68b0a0ca4cb5ba3a,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250822T183824_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250822T183824_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250822T183824_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250822T183824_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250822T183824_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250822T183824_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250822T183824_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250822T183824_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/8/S2A_T11SLT_20250822T183824_L2A/product_metadata.xml
sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,S2A_T11SLU_20250822T183824_L2A,sentinel-2a,2025-08-22T18:38:21Z,2025-08-22,27,GS2A_20250822T183821_053106_N05.11,GS2A_20250822T183821_053106,11SLU,05.11,2025-08-22T22:04:13Z,1.222713,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250822T183824_L2A-cbef63889ada.json,58a37bea5c83f287f42bac644caadf9230c50c3cf2bedf2320f73b4ef4bca89e,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250822T183824_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250822T183824_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250822T183824_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250822T183824_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250822T183824_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250822T183824_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250822T183824_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250822T183824_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/8/S2A_T11SLU_20250822T183824_L2A/product_metadata.xml
sentinel-2a|2025-09-11T18:38:21Z|R27|GS2A_20250911T183821_053392,S2A_T11SLT_20250911T183822_L2A,sentinel-2a,2025-09-11T18:38:21Z,2025-09-11,27,GS2A_20250911T183821_053392_N05.11,GS2A_20250911T183821_053392,11SLT,05.11,2025-09-11T21:59:13Z,29.198185,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20250911T183822_L2A-7a8e37827bc8.json,264941575f329e9a0e9d68104aad5335a15bee685a73f2acfbc16dcf39f42525,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2A_T11SLT_20250911T183822_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2A_T11SLT_20250911T183822_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2A_T11SLT_20250911T183822_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2A_T11SLT_20250911T183822_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2A_T11SLT_20250911T183822_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2A_T11SLT_20250911T183822_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2A_T11SLT_20250911T183822_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2A_T11SLT_20250911T183822_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/9/S2A_T11SLT_20250911T183822_L2A/product_metadata.xml
sentinel-2a|2025-09-11T18:38:21Z|R27|GS2A_20250911T183821_053392,S2A_T11SLU_20250911T183822_L2A,sentinel-2a,2025-09-11T18:38:21Z,2025-09-11,27,GS2A_20250911T183821_053392_N05.11,GS2A_20250911T183821_053392,11SLU,05.11,2025-09-11T21:59:13Z,20.912322,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20250911T183822_L2A-24608ec014d7.json,20c01d6fc3fa5880352bb5bf5757f7be32e85c35f1738a9e6e67e4b74cbf92d2,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2A_T11SLU_20250911T183822_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2A_T11SLU_20250911T183822_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2A_T11SLU_20250911T183822_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2A_T11SLU_20250911T183822_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2A_T11SLU_20250911T183822_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2A_T11SLU_20250911T183822_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2A_T11SLU_20250911T183822_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2A_T11SLU_20250911T183822_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/9/S2A_T11SLU_20250911T183822_L2A/product_metadata.xml
sentinel-2a|2025-10-01T18:38:31Z|R27|GS2A_20251001T183831_053678,S2A_T11SLT_20251001T184032_L2A,sentinel-2a,2025-10-01T18:38:31Z,2025-10-01,27,GS2A_20251001T183831_053678_N05.11,GS2A_20251001T183831_053678,11SLT,05.11,2025-10-02T00:57:16Z,5.891944,010300000001000000050000004E81DE071FCB5DC020C614FC4229414098EDBEB1C27E5DC02618A3A73A2B41407A57AF6C0A7E5DC0DD4A57B87DAC40403CE7EADD86C95DC0C7B2FC6998AA40404E81DE071FCB5DC020C614FC42294140,S2A_T11SLT_20251001T184032_L2A-b44ff423a57d.json,103b74b7abb9b25f7efea881ac48c8a3feeb53913e03ec7bccc3db4a95c7fd27,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251001T184032_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251001T184032_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251001T184032_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251001T184032_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251001T184032_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251001T184032_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251001T184032_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251001T184032_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LT/2025/10/S2A_T11SLT_20251001T184032_L2A/product_metadata.xml
sentinel-2a|2025-10-01T18:38:31Z|R27|GS2A_20251001T183831_053678,S2A_T11SLU_20251001T184032_L2A,sentinel-2a,2025-10-01T18:38:31Z,2025-10-01,27,GS2A_20251001T183831_053678_N05.11,GS2A_20251001T183831_053678,11SLU,05.11,2025-10-02T00:57:16Z,0.193546,01030000000100000005000000B70EAC56A4CC5DC037BFBF118F9C41407A3BB274727F5DC0CCDC6ED4979E414067C96CD0B17E5DC04317EFC6DF1F4140B7D31BA4F9CA5DC03F73FBC4E91D4140B70EAC56A4CC5DC037BFBF118F9C4140,S2A_T11SLU_20251001T184032_L2A-2260a4ae9657.json,e382ed381ece7f36982c7e418fd34665b245619b6d6984fe1d954aad2c0869f4,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251001T184032_L2A/B02.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251001T184032_L2A/B03.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251001T184032_L2A/B04.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251001T184032_L2A/B08.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251001T184032_L2A/B8A.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251001T184032_L2A/B11.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251001T184032_L2A/B12.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251001T184032_L2A/SCL.tif,https://e84-earth-search-sentinel-data.s3.us-west-2.amazonaws.com/sentinel-2-c1-l2a/11/S/LU/2025/10/S2A_T11SLU_20251001T184032_L2A/product_metadata.xml
