target_date,physical_acquisition_id,acquisition_local_date,lag_days
2025-05-22,sentinel-2b|2025-04-17T18:29:19Z|R27|GS2B_20250417T182919_042381,2025-04-17,35
2025-05-22,sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,2025-04-27,25
2025-05-22,sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,2025-05-07,15
2025-05-22,sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,2025-05-17,5
2025-05-30,sentinel-2a|2025-04-04T18:38:21Z|R27|GS2A_20250404T183821_051104,2025-04-04,56
2025-05-30,sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,2025-04-24,36
2025-05-30,sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,2025-05-14,16
2025-05-30,sentinel-2b|2025-04-07T18:29:19Z|R27|GS2B_20250407T182919_042238,2025-04-07,53
2025-05-30,sentinel-2b|2025-04-17T18:29:19Z|R27|GS2B_20250417T182919_042381,2025-04-17,43
2025-05-30,sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,2025-04-27,33
2025-05-30,sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,2025-05-07,23
2025-05-30,sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,2025-05-17,13
2025-05-30,sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,2025-05-27,3
2025-06-07,sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,2025-04-24,44
2025-06-07,sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,2025-05-14,24
2025-06-07,sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,2025-06-03,4
2025-06-07,sentinel-2b|2025-04-17T18:29:19Z|R27|GS2B_20250417T182919_042381,2025-04-17,51
2025-06-07,sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,2025-04-27,41
2025-06-07,sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,2025-05-07,31
2025-06-07,sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,2025-05-17,21
2025-06-07,sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,2025-05-27,11
2025-06-07,sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,2025-06-06,1
2025-06-15,sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,2025-04-24,52
2025-06-15,sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,2025-05-14,32
2025-06-15,sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,2025-06-03,12
2025-06-15,sentinel-2b|2025-04-17T18:29:19Z|R27|GS2B_20250417T182919_042381,2025-04-17,59
2025-06-15,sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,2025-04-27,49
2025-06-15,sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,2025-05-07,39
2025-06-15,sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,2025-05-17,29
2025-06-15,sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,2025-05-27,19
2025-06-15,sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,2025-06-06,9
2025-06-23,sentinel-2a|2025-04-24T18:38:21Z|R27|GS2A_20250424T183821_051390,2025-04-24,60
2025-06-23,sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,2025-05-14,40
2025-06-23,sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,2025-06-03,20
2025-06-23,sentinel-2b|2025-04-27T18:29:19Z|R27|GS2B_20250427T182919_042524,2025-04-27,57
2025-06-23,sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,2025-05-07,47
2025-06-23,sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,2025-05-17,37
2025-06-23,sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,2025-05-27,27
2025-06-23,sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,2025-06-06,17
2025-06-23,sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,2025-06-16,7
2025-07-01,sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,2025-05-14,48
2025-07-01,sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,2025-06-03,28
2025-07-01,sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,2025-06-23,8
2025-07-01,sentinel-2b|2025-05-07T18:29:19Z|R27|GS2B_20250507T182919_042667,2025-05-07,55
2025-07-01,sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,2025-05-17,45
2025-07-01,sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,2025-05-27,35
2025-07-01,sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,2025-06-06,25
2025-07-01,sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,2025-06-16,15
2025-07-01,sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,2025-06-26,5
2025-07-09,sentinel-2a|2025-05-14T18:38:21Z|R27|GS2A_20250514T183821_051676,2025-05-14,56
2025-07-09,sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,2025-06-03,36
2025-07-09,sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,2025-06-23,16
2025-07-09,sentinel-2b|2025-05-17T18:29:19Z|R27|GS2B_20250517T182919_042810,2025-05-17,53
2025-07-09,sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,2025-05-27,43
2025-07-09,sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,2025-06-06,33
2025-07-09,sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,2025-06-16,23
2025-07-09,sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,2025-06-26,13
2025-07-09,sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,2025-07-06,3
2025-07-17,sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,2025-06-03,44
2025-07-17,sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,2025-06-23,24
2025-07-17,sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,2025-07-13,4
2025-07-17,sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,2025-05-27,51
2025-07-17,sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,2025-06-06,41
2025-07-17,sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,2025-06-16,31
2025-07-17,sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,2025-06-26,21
2025-07-17,sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,2025-07-06,11
2025-07-17,sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,2025-07-16,1
2025-07-25,sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,2025-06-03,52
2025-07-25,sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,2025-06-23,32
2025-07-25,sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,2025-07-13,12
2025-07-25,sentinel-2b|2025-05-27T18:29:19Z|R27|GS2B_20250527T182919_042953,2025-05-27,59
2025-07-25,sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,2025-06-06,49
2025-07-25,sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,2025-06-16,39
2025-07-25,sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,2025-06-26,29
2025-07-25,sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,2025-07-06,19
2025-07-25,sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,2025-07-16,9
2025-08-02,sentinel-2a|2025-06-03T18:38:31Z|R27|GS2A_20250603T183831_051962,2025-06-03,60
2025-08-02,sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,2025-06-23,40
2025-08-02,sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,2025-07-13,20
2025-08-02,sentinel-2b|2025-06-06T18:29:19Z|R27|GS2B_20250606T182919_043096,2025-06-06,57
2025-08-02,sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,2025-06-16,47
2025-08-02,sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,2025-06-26,37
2025-08-02,sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,2025-07-06,27
2025-08-02,sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,2025-07-16,17
2025-08-02,sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,2025-07-26,7
2025-08-10,sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,2025-06-23,48
2025-08-10,sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,2025-07-13,28
2025-08-10,sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,2025-08-02,8
2025-08-10,sentinel-2b|2025-06-16T18:29:19Z|R27|GS2B_20250616T182919_043239,2025-06-16,55
2025-08-10,sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,2025-06-26,45
2025-08-10,sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,2025-07-06,35
2025-08-10,sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,2025-07-16,25
2025-08-10,sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,2025-07-26,15
2025-08-10,sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,2025-08-05,5
2025-08-18,sentinel-2a|2025-06-23T18:38:31Z|R27|GS2A_20250623T183831_052248,2025-06-23,56
2025-08-18,sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,2025-07-13,36
2025-08-18,sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,2025-08-02,16
2025-08-18,sentinel-2b|2025-06-26T18:29:19Z|R27|GS2B_20250626T182919_043382,2025-06-26,53
2025-08-18,sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,2025-07-06,43
2025-08-18,sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,2025-07-16,33
2025-08-18,sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,2025-07-26,23
2025-08-18,sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,2025-08-05,13
2025-08-18,sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,2025-08-15,3
2025-08-26,sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,2025-07-13,44
2025-08-26,sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,2025-08-02,24
2025-08-26,sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,2025-08-22,4
2025-08-26,sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,2025-07-06,51
2025-08-26,sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,2025-07-16,41
2025-08-26,sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,2025-07-26,31
2025-08-26,sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,2025-08-05,21
2025-08-26,sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,2025-08-15,11
2025-08-26,sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,2025-08-25,1
2025-09-03,sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,2025-07-13,52
2025-09-03,sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,2025-08-02,32
2025-09-03,sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,2025-08-22,12
2025-09-03,sentinel-2b|2025-07-06T18:29:19Z|R27|GS2B_20250706T182919_043525,2025-07-06,59
2025-09-03,sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,2025-07-16,49
2025-09-03,sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,2025-07-26,39
2025-09-03,sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,2025-08-05,29
2025-09-03,sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,2025-08-15,19
2025-09-03,sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,2025-08-25,9
2025-09-11,sentinel-2a|2025-07-13T18:38:31Z|R27|GS2A_20250713T183831_052534,2025-07-13,60
2025-09-11,sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,2025-08-02,40
2025-09-11,sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,2025-08-22,20
2025-09-11,sentinel-2b|2025-07-16T18:29:19Z|R27|GS2B_20250716T182919_043668,2025-07-16,57
2025-09-11,sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,2025-07-26,47
2025-09-11,sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,2025-08-05,37
2025-09-11,sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,2025-08-15,27
2025-09-11,sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,2025-08-25,17
2025-09-11,sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,2025-09-04,7
2025-09-19,sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,2025-08-02,48
2025-09-19,sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,2025-08-22,28
2025-09-19,sentinel-2a|2025-09-11T18:38:21Z|R27|GS2A_20250911T183821_053392,2025-09-11,8
2025-09-19,sentinel-2b|2025-07-26T18:29:19Z|R27|GS2B_20250726T182919_043811,2025-07-26,55
2025-09-19,sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,2025-08-05,45
2025-09-19,sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,2025-08-15,35
2025-09-19,sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,2025-08-25,25
2025-09-19,sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,2025-09-04,15
2025-09-19,sentinel-2b|2025-09-14T18:29:19Z|R27|GS2B_20250914T182919_044526,2025-09-14,5
2025-09-27,sentinel-2a|2025-08-02T18:38:31Z|R27|GS2A_20250802T183831_052820,2025-08-02,56
2025-09-27,sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,2025-08-22,36
2025-09-27,sentinel-2a|2025-09-11T18:38:21Z|R27|GS2A_20250911T183821_053392,2025-09-11,16
2025-09-27,sentinel-2b|2025-08-05T18:29:19Z|R27|GS2B_20250805T182919_043954,2025-08-05,53
2025-09-27,sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,2025-08-15,43
2025-09-27,sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,2025-08-25,33
2025-09-27,sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,2025-09-04,23
2025-09-27,sentinel-2b|2025-09-14T18:29:19Z|R27|GS2B_20250914T182919_044526,2025-09-14,13
2025-09-27,sentinel-2b|2025-09-24T18:30:19Z|R27|GS2B_20250924T183019_044669,2025-09-24,3
2025-10-05,sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,2025-08-22,44
2025-10-05,sentinel-2a|2025-09-11T18:38:21Z|R27|GS2A_20250911T183821_053392,2025-09-11,24
2025-10-05,sentinel-2a|2025-10-01T18:38:31Z|R27|GS2A_20251001T183831_053678,2025-10-01,4
2025-10-05,sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,2025-08-15,51
2025-10-05,sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,2025-08-25,41
2025-10-05,sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,2025-09-04,31
2025-10-05,sentinel-2b|2025-09-14T18:29:19Z|R27|GS2B_20250914T182919_044526,2025-09-14,21
2025-10-05,sentinel-2b|2025-09-24T18:30:19Z|R27|GS2B_20250924T183019_044669,2025-09-24,11
2025-10-05,sentinel-2b|2025-10-04T18:31:29Z|R27|GS2B_20251004T183129_044812,2025-10-04,1
2025-10-13,sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,2025-08-22,52
2025-10-13,sentinel-2a|2025-09-11T18:38:21Z|R27|GS2A_20250911T183821_053392,2025-09-11,32
2025-10-13,sentinel-2a|2025-10-01T18:38:31Z|R27|GS2A_20251001T183831_053678,2025-10-01,12
2025-10-13,sentinel-2b|2025-08-15T18:29:19Z|R27|GS2B_20250815T182919_044097,2025-08-15,59
2025-10-13,sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,2025-08-25,49
2025-10-13,sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,2025-09-04,39
2025-10-13,sentinel-2b|2025-09-14T18:29:19Z|R27|GS2B_20250914T182919_044526,2025-09-14,29
2025-10-13,sentinel-2b|2025-09-24T18:30:19Z|R27|GS2B_20250924T183019_044669,2025-09-24,19
2025-10-13,sentinel-2b|2025-10-04T18:31:29Z|R27|GS2B_20251004T183129_044812,2025-10-04,9
2025-10-21,sentinel-2a|2025-08-22T18:38:21Z|R27|GS2A_20250822T183821_053106,2025-08-22,60
2025-10-21,sentinel-2a|2025-09-11T18:38:21Z|R27|GS2A_20250911T183821_053392,2025-09-11,40
2025-10-21,sentinel-2a|2025-10-01T18:38:31Z|R27|GS2A_20251001T183831_053678,2025-10-01,20
2025-10-21,sentinel-2b|2025-08-25T18:29:19Z|R27|GS2B_20250825T182919_044240,2025-08-25,57
2025-10-21,sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,2025-09-04,47
2025-10-21,sentinel-2b|2025-09-14T18:29:19Z|R27|GS2B_20250914T182919_044526,2025-09-14,37
2025-10-21,sentinel-2b|2025-09-24T18:30:19Z|R27|GS2B_20250924T183019_044669,2025-09-24,27
2025-10-21,sentinel-2b|2025-10-04T18:31:29Z|R27|GS2B_20251004T183129_044812,2025-10-04,17
2025-10-21,sentinel-2b|2025-10-14T18:32:39Z|R27|GS2B_20251014T183239_044955,2025-10-14,7
2025-10-29,sentinel-2a|2025-09-11T18:38:21Z|R27|GS2A_20250911T183821_053392,2025-09-11,48
2025-10-29,sentinel-2a|2025-10-01T18:38:31Z|R27|GS2A_20251001T183831_053678,2025-10-01,28
2025-10-29,sentinel-2a|2025-10-21T18:38:31Z|R27|GS2A_20251021T183831_053964,2025-10-21,8
2025-10-29,sentinel-2b|2025-09-04T18:29:19Z|R27|GS2B_20250904T182919_044383,2025-09-04,55
2025-10-29,sentinel-2b|2025-09-14T18:29:19Z|R27|GS2B_20250914T182919_044526,2025-09-14,45
2025-10-29,sentinel-2b|2025-09-24T18:30:19Z|R27|GS2B_20250924T183019_044669,2025-09-24,35
2025-10-29,sentinel-2b|2025-10-04T18:31:29Z|R27|GS2B_20251004T183129_044812,2025-10-04,25
2025-10-29,sentinel-2b|2025-10-14T18:32:39Z|R27|GS2B_20251014T183239_044955,2025-10-14,15
2025-10-29,sentinel-2b|2025-10-24T18:33:39Z|R27|GS2B_20251024T183339_045098,2025-10-24,5
