split_state,family,fold_index,fold_id,held_out_year,held_out_block,train_row_count,test_row_count,purged_row_count,train_date_count,test_date_count,train_spatial_block_count,test_spatial_block_count,train_geoid_count,test_geoid_count,inner_cv_fold_count,buffered_geoid_count,held_out_block_geoid_count
predeclared_draft,spatial,21,spatial_block_x+0028_y-0084,,x+0028_y-0084,61265,2138,0,65,65,70,1,1063,33,5,0,33
predeclared_draft,spatial,22,spatial_block_x+0028_y-0085,,x+0028_y-0085,61113,2290,0,65,65,70,1,1060,36,5,0,36
predeclared_draft,spatial,23,spatial_block_x+0028_y-0086,,x+0028_y-0086,62186,1217,0,65,65,70,1,1076,20,5,0,20
predeclared_draft,spatial,24,spatial_block_x+0028_y-0087,,x+0028_y-0087,63285,118,0,65,44,70,1,1093,3,5,0,3
predeclared_draft,spatial,25,spatial_block_x+0028_y-0088,,x+0028_y-0088,62130,1273,0,65,57,70,1,1068,28,5,0,28
predeclared_draft,spatial,26,spatial_block_x+0028_y-0089,,x+0028_y-0089,62517,886,0,65,58,70,1,1078,18,5,0,18
predeclared_draft,spatial,27,spatial_block_x+0028_y-0090,,x+0028_y-0090,63062,341,0,65,46,70,1,1077,19,5,0,19
predeclared_draft,spatial,28,spatial_block_x+0029_y-0082,,x+0029_y-0082,63339,64,0,65,64,70,1,1095,1,5,0,1
predeclared_draft,spatial,29,spatial_block_x+0029_y-0083,,x+0029_y-0083,62764,639,0,65,65,70,1,1086,10,5,0,10
predeclared_draft,spatial,30,spatial_block_x+0029_y-0084,,x+0029_y-0084,62462,941,0,65,65,70,1,1081,15,5,0,15
predeclared_draft,spatial,31,spatial_block_x+0029_y-0085,,x+0029_y-0085,61547,1856,0,65,65,70,1,1067,29,5,0,29
predeclared_draft,spatial,32,spatial_block_x+0029_y-0086,,x+0029_y-0086,61723,1680,0,65,65,70,1,1069,27,5,0,27
predeclared_draft,spatial,33,spatial_block_x+0029_y-0087,,x+0029_y-0087,63077,326,0,65,53,70,1,1089,7,5,0,7
predeclared_draft,spatial,34,spatial_block_x+0029_y-0088,,x+0029_y-0088,62652,751,0,65,61,70,1,1081,15,5,0,15
predeclared_draft,spatial,35,spatial_block_x+0029_y-0089,,x+0029_y-0089,61971,1432,0,65,61,70,1,1070,26,5,0,26
predeclared_draft,spatial,36,spatial_block_x+0029_y-0090,,x+0029_y-0090,62687,716,0,65,57,70,1,1079,17,5,0,17
predeclared_draft,spatial,37,spatial_block_x+0029_y-0091,,x+0029_y-0091,63362,41,0,65,41,70,1,1095,1,5,0,1
predeclared_draft,spatial,38,spatial_block_x+0030_y-0083,,x+0030_y-0083,63339,64,0,65,64,70,1,1095,1,5,0,1
predeclared_draft,spatial,39,spatial_block_x+0030_y-0084,,x+0030_y-0084,63022,381,0,65,64,70,1,1090,6,5,0,6
predeclared_draft,spatial,40,spatial_block_x+0030_y-0085,,x+0030_y-0085,62891,512,0,65,64,70,1,1088,8,5,0,8
predeclared_draft,spatial,41,spatial_block_x+0030_y-0086,,x+0030_y-0086,62570,833,0,65,64,70,1,1082,14,5,0,14
predeclared_draft,spatial,42,spatial_block_x+0030_y-0087,,x+0030_y-0087,61942,1461,0,65,64,70,1,1070,26,5,0,26
predeclared_draft,spatial,43,spatial_block_x+0030_y-0088,,x+0030_y-0088,61226,2177,0,65,65,70,1,1059,37,5,0,37
predeclared_draft,spatial,44,spatial_block_x+0030_y-0089,,x+0030_y-0089,61354,2049,0,65,63,70,1,1062,34,5,0,34
predeclared_draft,spatial,45,spatial_block_x+0030_y-0090,,x+0030_y-0090,62937,466,0,65,62,70,1,1088,8,5,0,8
predeclared_draft,spatial,46,spatial_block_x+0030_y-0091,,x+0030_y-0091,63360,43,0,65,43,70,1,1095,1,5,0,1
predeclared_draft,spatial,47,spatial_block_x+0031_y-0083,,x+0031_y-0083,63339,64,0,65,64,70,1,1095,1,5,0,1
predeclared_draft,spatial,48,spatial_block_x+0031_y-0084,,x+0031_y-0084,62838,565,0,65,64,70,1,1087,9,5,0,9
predeclared_draft,spatial,49,spatial_block_x+0031_y-0086,,x+0031_y-0086,63348,55,0,65,55,70,1,1095,1,5,0,1
predeclared_draft,spatial,50,spatial_block_x+0031_y-0087,,x+0031_y-0087,61540,1863,0,65,64,70,1,1064,32,5,0,32
predeclared_draft,spatial,51,spatial_block_x+0031_y-0088,,x+0031_y-0088,57929,5474,0,65,65,70,1,1006,90,5,0,90
predeclared_draft,spatial,52,spatial_block_x+0031_y-0089,,x+0031_y-0089,60302,3101,0,65,64,70,1,1045,51,5,0,51
predeclared_draft,spatial,53,spatial_block_x+0031_y-0090,,x+0031_y-0090,61099,2304,0,65,65,70,1,1058,38,5,0,38
predeclared_draft,spatial,54,spatial_block_x+0031_y-0091,,x+0031_y-0091,62704,699,0,65,62,70,1,1084,12,5,0,12
predeclared_draft,spatial,55,spatial_block_x+0031_y-0092,,x+0031_y-0092,63173,230,0,65,59,70,1,1092,4,5,0,4
predeclared_draft,spatial,56,spatial_block_x+0031_y-0093,,x+0031_y-0093,63054,349,0,65,60,70,1,1090,6,5,0,6
predeclared_draft,spatial,57,spatial_block_x+0031_y-0094,,x+0031_y-0094,62887,516,0,65,60,70,1,1086,10,5,0,10
predeclared_draft,spatial,58,spatial_block_x+0031_y-0095,,x+0031_y-0095,62923,480,0,65,57,70,1,1082,14,5,0,14
predeclared_draft,spatial,59,spatial_block_x+0031_y-0096,,x+0031_y-0096,63361,42,0,65,31,70,1,1090,6,5,0,6
predeclared_draft,spatial,60,spatial_block_x+0032_y-0086,,x+0032_y-0086,63342,61,0,65,61,70,1,1095,1,5,0,1
predeclared_draft,spatial,61,spatial_block_x+0032_y-0087,,x+0032_y-0087,62006,1397,0,65,63,70,1,1072,24,5,0,24
predeclared_draft,spatial,62,spatial_block_x+0032_y-0088,,x+0032_y-0088,61041,2362,0,65,64,70,1,1051,45,5,0,45
predeclared_draft,spatial,63,spatial_block_x+0032_y-0089,,x+0032_y-0089,61861,1542,0,65,65,70,1,1071,25,5,0,25
predeclared_draft,spatial,64,spatial_block_x+0032_y-0090,,x+0032_y-0090,62732,671,0,65,64,70,1,1085,11,5,0,11
predeclared_draft,spatial,65,spatial_block_x+0032_y-0091,,x+0032_y-0091,62355,1048,0,65,63,70,1,1079,17,5,0,17
predeclared_draft,spatial,66,spatial_block_x+0032_y-0094,,x+0032_y-0094,62833,570,0,65,62,70,1,1085,11,5,0,11
predeclared_draft,spatial,67,spatial_block_x+0033_y-0086,,x+0033_y-0086,63221,182,0,65,63,70,1,1093,3,5,0,3
predeclared_draft,spatial,68,spatial_block_x+0033_y-0087,,x+0033_y-0087,61847,1556,0,65,64,70,1,1070,26,5,0,26
predeclared_draft,spatial,69,spatial_block_x+0033_y-0088,,x+0033_y-0088,61936,1467,0,65,64,70,1,1072,24,5,0,24
predeclared_draft,spatial,70,spatial_block_x+0033_y-0089,,x+0033_y-0089,62789,614,0,65,64,70,1,1086,10,5,0,10
predeclared_draft,joint,0,joint_year_2020__block_x+0024_y-0085,2020,x+0024_y-0085,55448,28,7927,58,7,69,1,1085,4,4,11,4
predeclared_draft,joint,1,joint_year_2020__block_x+0024_y-0086,2020,x+0024_y-0086,55733,7,7663,58,7,70,1,1090,1,4,6,1
predeclared_draft,joint,2,joint_year_2020__block_x+0025_y-0084,2020,x+0025_y-0084,54766,49,8588,58,7,70,1,1073,7,4,23,7
predeclared_draft,joint,3,joint_year_2020__block_x+0025_y-0085,2020,x+0025_y-0085,53296,161,9946,58,7,69,1,1047,23,4,49,23
predeclared_draft,joint,4,joint_year_2020__block_x+0025_y-0086,2020,x+0025_y-0086,54669,70,8664,58,7,69,1,1071,10,4,25,10
predeclared_draft,joint,5,joint_year_2020__block_x+0026_y-0083,2020,x+0026_y-0083,55158,49,8196,58,7,70,1,1080,7,4,16,7
predeclared_draft,joint,6,joint_year_2020__block_x+0026_y-0084,2020,x+0026_y-0084,53062,98,10243,58,7,69,1,1043,14,4,53,14
predeclared_draft,joint,7,joint_year_2020__block_x+0026_y-0085,2020,x+0026_y-0085,51763,196,11444,58,7,70,1,1020,28,4,76,28
predeclared_draft,joint,8,joint_year_2020__block_x+0026_y-0086,2020,x+0026_y-0086,54096,63,9244,58,7,70,1,1061,9,4,35,9
predeclared_draft,joint,9,joint_year_2020__block_x+0026_y-0088,2020,x+0026_y-0088,55997,9,7397,58,5,69,1,1091,2,4,5,2
predeclared_draft,joint,10,joint_year_2020__block_x+0026_y-0089,2020,x+0026_y-0089,56026,2,7375,58,2,70,1,1092,1,4,4,1
predeclared_draft,joint,11,joint_year_2020__block_x+0027_y-0082,2020,x+0027_y-0082,55684,7,7712,58,7,70,1,1089,1,4,7,1
predeclared_draft,joint,12,joint_year_2020__block_x+0027_y-0083,2020,x+0027_y-0083,54525,56,8822,58,7,69,1,1069,8,4,27,8
predeclared_draft,joint,13,joint_year_2020__block_x+0027_y-0084,2020,x+0027_y-0084,53278,112,10013,58,7,70,1,1047,16,4,49,16
predeclared_draft,joint,14,joint_year_2020__block_x+0027_y-0085,2020,x+0027_y-0085,53123,126,10154,58,7,70,1,1044,18,4,52,18
predeclared_draft,joint,15,joint_year_2020__block_x+0027_y-0086,2020,x+0027_y-0086,54401,84,8918,58,7,69,1,1065,12,4,31,12
predeclared_draft,joint,16,joint_year_2020__block_x+0027_y-0087,2020,x+0027_y-0087,55538,14,7851,58,7,68,1,1081,2,4,15,2
predeclared_draft,joint,17,joint_year_2020__block_x+0027_y-0088,2020,x+0027_y-0088,55676,9,7718,58,5,67,1,1082,2,4,14,2
predeclared_draft,joint,18,joint_year_2020__block_x+0027_y-0089,2020,x+0027_y-0089,55869,6,7528,58,4,68,1,1087,2,4,9,2
predeclared_draft,joint,19,joint_year_2020__block_x+0028_y-0082,2020,x+0028_y-0082,55283,21,8099,58,7,68,1,1082,3,4,14,3
predeclared_draft,joint,20,joint_year_2020__block_x+0028_y-0083,2020,x+0028_y-0083,53386,105,9912,58,7,68,1,1049,15,4,47,15
predeclared_draft,joint,21,joint_year_2020__block_x+0028_y-0084,2020,x+0028_y-0084,51782,231,11390,58,7,70,1,1021,33,4,75,33
predeclared_draft,joint,22,joint_year_2020__block_x+0028_y-0085,2020,x+0028_y-0085,51639,252,11512,58,7,70,1,1018,36,4,78,36
predeclared_draft,joint,23,joint_year_2020__block_x+0028_y-0086,2020,x+0028_y-0086,53343,138,9922,58,7,69,1,1044,20,4,52,20
predeclared_draft,joint,24,joint_year_2020__block_x+0028_y-0087,2020,x+0028_y-0087,55250,16,8137,58,6,70,1,1075,3,4,21,3
predeclared_draft,joint,25,joint_year_2020__block_x+0028_y-0088,2020,x+0028_y-0088,54007,166,9230,58,7,69,1,1043,28,4,53,28
predeclared_draft,joint,26,joint_year_2020__block_x+0028_y-0089,2020,x+0028_y-0089,53665,120,9618,58,7,70,1,1032,18,4,64,18
predeclared_draft,joint,27,joint_year_2020__block_x+0028_y-0090,2020,x+0028_y-0090,55183,51,8169,58,6,70,1,1060,15,4,36,19
predeclared_draft,joint,28,joint_year_2020__block_x+0029_y-0082,2020,x+0029_y-0082,55852,7,7544,58,7,70,1,1092,1,4,4,1
predeclared_draft,joint,29,joint_year_2020__block_x+0029_y-0083,2020,x+0029_y-0083,54482,70,8851,58,7,69,1,1068,10,4,28,10
predeclared_draft,joint,30,joint_year_2020__block_x+0029_y-0084,2020,x+0029_y-0084,53232,105,10066,58,7,70,1,1046,15,4,50,15
predeclared_draft,joint,31,joint_year_2020__block_x+0029_y-0085,2020,x+0029_y-0085,51539,203,11661,58,7,70,1,1016,29,4,80,29
predeclared_draft,joint,32,joint_year_2020__block_x+0029_y-0086,2020,x+0029_y-0086,51891,188,11324,58,7,70,1,1018,27,4,78,27
predeclared_draft,joint,33,joint_year_2020__block_x+0029_y-0087,2020,x+0029_y-0087,54477,40,8886,58,6,70,1,1062,7,4,34,7
predeclared_draft,joint,34,joint_year_2020__block_x+0029_y-0088,2020,x+0029_y-0088,53853,91,9459,58,7,70,1,1047,15,4,49,15
predeclared_draft,joint,35,joint_year_2020__block_x+0029_y-0089,2020,x+0029_y-0089,53138,180,10085,58,7,70,1,1031,26,4,65,26
predeclared_draft,joint,36,joint_year_2020__block_x+0029_y-0090,2020,x+0029_y-0090,54935,95,8373,58,7,68,1,1061,17,4,35,17
predeclared_draft,joint,37,joint_year_2020__block_x+0029_y-0091,2020,x+0029_y-0091,55848,6,7549,58,6,69,1,1090,1,4,6,1
predeclared_draft,joint,38,joint_year_2020__block_x+0030_y-0083,2020,x+0030_y-0083,55683,7,7713,58,7,69,1,1089,1,4,7,1
predeclared_draft,joint,39,joint_year_2020__block_x+0030_y-0084,2020,x+0030_y-0084,54834,42,8527,58,7,68,1,1074,6,4,22,6
predeclared_draft,joint,40,joint_year_2020__block_x+0030_y-0085,2020,x+0030_y-0085,54372,56,8975,58,7,70,1,1066,8,4,30,8
predeclared_draft,joint,41,joint_year_2020__block_x+0030_y-0086,2020,x+0030_y-0086,53996,98,9309,58,7,70,1,1056,14,4,40,14
predeclared_draft,joint,42,joint_year_2020__block_x+0030_y-0087,2020,x+0030_y-0087,52758,178,10467,58,7,70,1,1030,26,4,66,26
predeclared_draft,joint,43,joint_year_2020__block_x+0030_y-0088,2020,x+0030_y-0088,50819,259,12325,58,7,70,1,996,37,4,100,37
predeclared_draft,joint,44,joint_year_2020__block_x+0030_y-0089,2020,x+0030_y-0089,51904,238,11261,58,7,70,1,1018,34,4,78,34
predeclared_draft,joint,45,joint_year_2020__block_x+0030_y-0090,2020,x+0030_y-0090,54631,56,8716,58,7,70,1,1068,8,4,28,8
predeclared_draft,joint,46,joint_year_2020__block_x+0030_y-0091,2020,x+0030_y-0091,55922,7,7474,58,7,69,1,1092,1,4,4,1
predeclared_draft,joint,47,joint_year_2020__block_x+0031_y-0083,2020,x+0031_y-0083,55628,7,7768,58,7,69,1,1088,1,4,8,1
predeclared_draft,joint,48,joint_year_2020__block_x+0031_y-0084,2020,x+0031_y-0084,55295,63,8045,58,7,68,1,1082,9,4,14,9
predeclared_draft,joint,49,joint_year_2020__block_x+0031_y-0086,2020,x+0031_y-0086,55726,6,7671,58,6,70,1,1089,1,4,7,1
predeclared_draft,joint,50,joint_year_2020__block_x+0031_y-0087,2020,x+0031_y-0087,51998,217,11188,58,7,69,1,1017,32,4,79,32
predeclared_draft,joint,51,joint_year_2020__block_x+0031_y-0088,2020,x+0031_y-0088,47171,624,15608,58,7,70,1,925,90,4,171,90
predeclared_draft,joint,52,joint_year_2020__block_x+0031_y-0089,2020,x+0031_y-0089,49180,344,13879,58,7,70,1,968,51,4,128,51
predeclared_draft,joint,53,joint_year_2020__block_x+0031_y-0090,2020,x+0031_y-0090,51685,266,11452,58,7,70,1,1014,38,4,82,38
predeclared_draft,joint,54,joint_year_2020__block_x+0031_y-0091,2020,x+0031_y-0091,54461,84,8858,58,7,70,1,1065,12,4,31,12
predeclared_draft,joint,55,joint_year_2020__block_x+0031_y-0092,2020,x+0031_y-0092,55725,28,7650,58,7,70,1,1089,4,4,7,4
predeclared_draft,joint,56,joint_year_2020__block_x+0031_y-0093,2020,x+0031_y-0093,55617,42,7744,58,7,70,1,1087,6,4,9,6
predeclared_draft,joint,57,joint_year_2020__block_x+0031_y-0094,2020,x+0031_y-0094,55100,67,8236,58,7,70,1,1075,10,4,21,10
predeclared_draft,joint,58,joint_year_2020__block_x+0031_y-0095,2020,x+0031_y-0095,55601,74,7728,58,7,69,1,1074,13,4,22,14
predeclared_draft,joint,59,joint_year_2020__block_x+0031_y-0096,2020,x+0031_y-0096,55829,7,7567,58,7,70,1,1082,1,4,14,6
predeclared_draft,joint,60,joint_year_2020__block_x+0032_y-0086,2020,x+0032_y-0086,55483,7,7913,58,7,70,1,1085,1,4,11,1
predeclared_draft,joint,61,joint_year_2020__block_x+0032_y-0087,2020,x+0032_y-0087,52570,161,10672,58,7,68,1,1028,24,4,68,24
predeclared_draft,joint,62,joint_year_2020__block_x+0032_y-0088,2020,x+0032_y-0088,50201,275,12927,58,7,70,1,978,45,4,118,45
predeclared_draft,joint,63,joint_year_2020__block_x+0032_y-0089,2020,x+0032_y-0089,51037,173,12193,58,7,70,1,998,25,4,98,25
predeclared_draft,joint,64,joint_year_2020__block_x+0032_y-0090,2020,x+0032_y-0090,53650,77,9676,58,7,70,1,1051,11,4,45,11
predeclared_draft,joint,65,joint_year_2020__block_x+0032_y-0091,2020,x+0032_y-0091,54318,119,8966,58,7,70,1,1063,17,4,33,17
predeclared_draft,joint,66,joint_year_2020__block_x+0032_y-0094,2020,x+0032_y-0094,55377,70,7956,58,7,70,1,1080,11,4,16,11
predeclared_draft,joint,67,joint_year_2020__block_x+0033_y-0086,2020,x+0033_y-0086,55370,21,8012,58,7,69,1,1083,3,4,13,3
predeclared_draft,joint,68,joint_year_2020__block_x+0033_y-0087,2020,x+0033_y-0087,53029,182,10192,58,7,68,1,1039,26,4,57,26
predeclared_draft,joint,69,joint_year_2020__block_x+0033_y-0088,2020,x+0033_y-0088,53291,168,9944,58,7,70,1,1044,24,4,52,24
predeclared_draft,joint,70,joint_year_2020__block_x+0033_y-0089,2020,x+0033_y-0089,54732,70,8601,58,7,70,1,1071,10,4,25,10
predeclared_draft,joint,71,joint_year_2021__block_x+0024_y-0085,2021,x+0024_y-0085,53856,36,9511,56,9,69,1,1083,4,4,11,4
predeclared_draft,joint,72,joint_year_2021__block_x+0024_y-0086,2021,x+0024_y-0086,54131,9,9263,56,9,70,1,1088,1,4,6,1
predeclared_draft,joint,73,joint_year_2021__block_x+0025_y-0084,2021,x+0025_y-0084,53198,63,10142,56,9,70,1,1071,7,4,23,7
predeclared_draft,joint,74,joint_year_2021__block_x+0025_y-0085,2021,x+0025_y-0085,51770,203,11430,56,9,69,1,1045,23,4,49,23
predeclared_draft,joint,75,joint_year_2021__block_x+0025_y-0086,2021,x+0025_y-0086,53095,84,10224,56,9,69,1,1069,10,4,25,10
predeclared_draft,joint,76,joint_year_2021__block_x+0026_y-0083,2021,x+0026_y-0083,53576,63,9764,56,9,70,1,1078,7,4,16,7
predeclared_draft,joint,77,joint_year_2021__block_x+0026_y-0084,2021,x+0026_y-0084,51551,125,11727,56,9,69,1,1041,14,4,53,14
predeclared_draft,joint,78,joint_year_2021__block_x+0026_y-0085,2021,x+0026_y-0085,50290,252,12861,56,9,70,1,1018,28,4,76,28
predeclared_draft,joint,79,joint_year_2021__block_x+0026_y-0086,2021,x+0026_y-0086,52542,81,10780,56,9,70,1,1059,9,4,35,9
predeclared_draft,joint,80,joint_year_2021__block_x+0026_y-0088,2021,x+0026_y-0088,54376,5,9022,56,3,69,1,1089,2,4,5,2
predeclared_draft,joint,81,joint_year_2021__block_x+0026_y-0089,2021,x+0026_y-0089,54407,1,8995,56,1,70,1,1090,1,4,4,1
predeclared_draft,joint,82,joint_year_2021__block_x+0027_y-0082,2021,x+0027_y-0082,54084,9,9310,56,9,70,1,1087,1,4,7,1
predeclared_draft,joint,83,joint_year_2021__block_x+0027_y-0083,2021,x+0027_y-0083,52965,72,10366,56,9,69,1,1067,8,4,27,8
predeclared_draft,joint,84,joint_year_2021__block_x+0027_y-0084,2021,x+0027_y-0084,51756,142,11505,56,9,70,1,1045,16,4,49,16
predeclared_draft,joint,85,joint_year_2021__block_x+0027_y-0085,2021,x+0027_y-0085,51606,158,11639,56,9,70,1,1042,18,4,52,18
predeclared_draft,joint,86,joint_year_2021__block_x+0027_y-0086,2021,x+0027_y-0086,52840,107,10456,56,9,69,1,1063,12,4,31,12
predeclared_draft,joint,87,joint_year_2021__block_x+0027_y-0087,2021,x+0027_y-0087,53922,14,9467,56,8,68,1,1079,2,4,15,2
predeclared_draft,joint,88,joint_year_2021__block_x+0027_y-0088,2021,x+0027_y-0088,54049,6,9348,56,3,67,1,1080,2,4,14,2
predeclared_draft,joint,89,joint_year_2021__block_x+0027_y-0089,2021,x+0027_y-0089,54243,3,9157,56,2,68,1,1085,2,4,9,2
predeclared_draft,joint,90,joint_year_2021__block_x+0028_y-0082,2021,x+0028_y-0082,53696,27,9680,56,9,68,1,1080,3,4,14,3
predeclared_draft,joint,91,joint_year_2021__block_x+0028_y-0083,2021,x+0028_y-0083,51865,135,11403,56,9,68,1,1047,15,4,47,15
predeclared_draft,joint,92,joint_year_2021__block_x+0028_y-0084,2021,x+0028_y-0084,50315,297,12791,56,9,70,1,1019,33,4,75,33
predeclared_draft,joint,93,joint_year_2021__block_x+0028_y-0085,2021,x+0028_y-0085,50178,322,12903,56,9,70,1,1016,36,4,78,36
predeclared_draft,joint,94,joint_year_2021__block_x+0028_y-0086,2021,x+0028_y-0086,51816,176,11411,56,9,69,1,1042,20,4,52,20
predeclared_draft,joint,95,joint_year_2021__block_x+0028_y-0087,2021,x+0028_y-0087,53636,15,9752,56,6,70,1,1073,3,4,21,3
predeclared_draft,joint,96,joint_year_2021__block_x+0028_y-0088,2021,x+0028_y-0088,52367,156,10880,56,8,69,1,1041,28,4,53,28
predeclared_draft,joint,97,joint_year_2021__block_x+0028_y-0089,2021,x+0028_y-0089,52033,110,11260,56,8,70,1,1030,18,4,64,18
predeclared_draft,joint,98,joint_year_2021__block_x+0028_y-0090,2021,x+0028_y-0090,53558,43,9802,56,6,70,1,1058,19,4,36,19
predeclared_draft,joint,99,joint_year_2021__block_x+0029_y-0082,2021,x+0029_y-0082,54245,9,9149,56,9,70,1,1090,1,4,4,1
predeclared_draft,joint,100,joint_year_2021__block_x+0029_y-0083,2021,x+0029_y-0083,52923,89,10391,56,9,69,1,1066,10,4,28,10
predeclared_draft,joint,101,joint_year_2021__block_x+0029_y-0084,2021,x+0029_y-0084,51715,132,11556,56,9,70,1,1044,15,4,50,15
predeclared_draft,joint,102,joint_year_2021__block_x+0029_y-0085,2021,x+0029_y-0085,50084,261,13058,56,9,70,1,1014,29,4,80,29
predeclared_draft,joint,103,joint_year_2021__block_x+0029_y-0086,2021,x+0029_y-0086,50417,240,12746,56,9,70,1,1016,27,4,78,27
predeclared_draft,joint,104,joint_year_2021__block_x+0029_y-0087,2021,x+0029_y-0087,52907,47,10449,56,8,70,1,1060,7,4,34,7
predeclared_draft,joint,105,joint_year_2021__block_x+0029_y-0088,2021,x+0029_y-0088,52281,100,11022,56,9,70,1,1045,15,4,49,15
predeclared_draft,joint,106,joint_year_2021__block_x+0029_y-0089,2021,x+0029_y-0089,51551,190,11662,56,9,70,1,1029,26,4,65,26
predeclared_draft,joint,107,joint_year_2021__block_x+0029_y-0090,2021,x+0029_y-0090,53303,91,10009,56,8,68,1,1059,17,4,35,17
predeclared_draft,joint,108,joint_year_2021__block_x+0029_y-0091,2021,x+0029_y-0091,54225,3,9175,56,3,69,1,1088,1,4,6,1
predeclared_draft,joint,109,joint_year_2021__block_x+0030_y-0083,2021,x+0030_y-0083,54083,9,9311,56,9,69,1,1087,1,4,7,1
predeclared_draft,joint,110,joint_year_2021__block_x+0030_y-0084,2021,x+0030_y-0084,53264,54,10085,56,9,68,1,1072,6,4,22,6
predeclared_draft,joint,111,joint_year_2021__block_x+0030_y-0085,2021,x+0030_y-0085,52818,72,10513,56,9,70,1,1064,8,4,30,8
predeclared_draft,joint,112,joint_year_2021__block_x+0030_y-0086,2021,x+0030_y-0086,52444,119,10840,56,9,70,1,1054,14,4,40,14
predeclared_draft,joint,113,joint_year_2021__block_x+0030_y-0087,2021,x+0030_y-0087,51237,210,11956,56,9,70,1,1028,26,4,66,26
predeclared_draft,joint,114,joint_year_2021__block_x+0030_y-0088,2021,x+0030_y-0088,49372,313,13718,56,9,70,1,994,37,4,100,37
predeclared_draft,joint,115,joint_year_2021__block_x+0030_y-0089,2021,x+0030_y-0089,50438,303,12662,56,9,70,1,1016,34,4,78,34
predeclared_draft,joint,116,joint_year_2021__block_x+0030_y-0090,2021,x+0030_y-0090,53065,70,10268,56,9,70,1,1066,8,4,28,8
predeclared_draft,joint,117,joint_year_2021__block_x+0030_y-0091,2021,x+0030_y-0091,54302,3,9098,56,3,69,1,1090,1,4,4,1
predeclared_draft,joint,118,joint_year_2021__block_x+0031_y-0083,2021,x+0031_y-0083,54030,9,9364,56,9,69,1,1086,1,4,8,1
